Index,AADT_ID,NumLink,Oneway,FT,AT,County,ModelAWDT,ObsAWDT,Diff,PctErr
   1001.00,  2172.015,      2.00,      2.00,      3.00,      4.00,      3.00,  19426.00,     27020,     -7594, -0.2811
   1002.00,  2172.016,      2.00,      2.00,      3.00,      4.00,      3.00,  14722.00,     25744,    -11022, -0.4281
   1003.00,  2172.018,      2.00,      2.00,      3.00,      4.00,      3.00,   9582.00,     19641,    -10059, -0.5121
   1004.00,  2172.019,      2.00,      2.00,      3.00,      3.00,      3.00,  10538.00,     14290,     -3752, -0.2626
   1005.00,  2172.020,      2.00,      2.00,      3.00,      3.00,      3.00,   5639.00,     14391,     -8752, -0.6082
   1006.00,  2174.001,      2.00,      2.00,      4.00,      5.00,      3.00,   1602.00,     13243,    -11641, -0.8790
   1007.00,  2174.002,      2.00,      2.00,      4.00,      4.00,      3.00,    953.00,      7145,     -6192, -0.8666
   1008.00,  2174.003,      2.00,      2.00,      4.00,      4.00,      3.00,    625.00,      4176,     -3551, -0.8503
   1009.00,  2176.001,      2.00,      2.00,      5.00,      4.00,      3.00,   2461.00,      7497,     -5036, -0.6718
   1010.00,  2176.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2309.00,      7497,     -5188, -0.6920
   1011.00,  2176.003,      2.00,      2.00,      4.00,      4.00,      3.00,   3402.00,      3957,      -555, -0.1402
   1012.00,  2176.004,      2.00,      2.00,      4.00,      4.00,      3.00,   1786.00,      4907,     -3121, -0.6361
   1013.00,  2176.005,      2.00,      2.00,      4.00,      4.00,      3.00,   1474.00,      5933,     -4459, -0.7515
   1014.00,  2178.001,      2.00,      2.00,      4.00,      4.00,      3.00,   2532.00,      8090,     -5558, -0.6870
   1015.00,  2178.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2361.00,      8261,     -5900, -0.7142
   1016.00,  2178.003,      2.00,      2.00,      4.00,      4.00,      3.00,   1062.00,      6477,     -5415, -0.8360
   1017.00,  2178.004,      2.00,      2.00,      4.00,      3.00,      3.00,   1045.00,      6189,     -5144, -0.8312
   1018.00,  2178.005,      2.00,      2.00,      4.00,      4.00,      3.00,   1130.00,      6915,     -5785, -0.8366
   1019.00,  2178.006,      2.00,      2.00,      4.00,      4.00,      3.00,   1758.00,      9051,     -7293, -0.8058
   1020.00,  2178.007,      2.00,      2.00,      4.00,      4.00,      3.00,   1201.00,      6563,     -5362, -0.8170
   1021.00,  2178.008,      2.00,      2.00,      4.00,      4.00,      3.00,   1040.00,      7903,     -6863, -0.8684
   1022.00,  2178.009,      2.00,      2.00,      4.00,      4.00,      3.00,    970.00,      6504,     -5534, -0.8509
   1023.00,  2178.010,      2.00,      2.00,      4.00,      5.00,      3.00,   4702.00,      9099,     -4397, -0.4833
   1024.00,  2178.011,      2.00,      2.00,      4.00,      5.00,      3.00,   2993.00,      7983,     -4990, -0.6251
   1025.00,  2180.001,      2.00,      2.00,      4.00,      4.00,      3.00,   3205.00,     22823,    -19618, -0.8596
   1026.00,  2180.002,      2.00,      2.00,      4.00,      4.00,      3.00,    516.00,     16629,    -16113, -0.9690
   1027.00,  2180.003,      2.00,      2.00,      4.00,      4.00,      3.00,   2369.00,     15320,    -12951, -0.8454
   1028.00,  2180.004,      2.00,      2.00,      4.00,      4.00,      3.00,    791.00,     11294,    -10503, -0.9300
   1029.00,  2180.005,      2.00,      2.00,      4.00,      4.00,      3.00,    867.00,     10968,    -10101, -0.9210
   1030.00,  2180.006,      2.00,      2.00,      4.00,      4.00,      3.00,   1155.00,     16308,    -15153, -0.9292
   1031.00,  2180.008,      2.00,      2.00,      4.00,      4.00,      3.00,   1784.00,     12496,    -10712, -0.8572
   1032.00,  2180.009,      2.00,      2.00,      4.00,      4.00,      3.00,   1477.00,     13361,    -11884, -0.8895
   1033.00,  2180.010,      2.00,      2.00,      4.00,      4.00,      3.00,   1877.00,     14802,    -12925, -0.8732
   1034.00,  2180.011,      2.00,      2.00,      4.00,      4.00,      3.00,    763.00,     16431,    -15668, -0.9536
   1035.00,  2180.012,      2.00,      2.00,      4.00,      5.00,      3.00,   2791.00,     14370,    -11579, -0.8058
   1036.00,  2180.013,      2.00,      2.00,      4.00,      4.00,      3.00,   1820.00,      8923,     -7103, -0.7960
   1037.00,  2186.002,      2.00,      2.00,      3.00,      3.00,      3.00,   5262.00,     12207,     -6945, -0.5689
   1038.00,  2186.003,      2.00,      2.00,      3.00,      3.00,      3.00,  12791.00,     16559,     -3768, -0.2276
   1039.00,  2186.004,      2.00,      2.00,      3.00,      3.00,      3.00,  12500.00,     14007,     -1507, -0.1076
   1040.00,  2188.001,      2.00,      2.00,      4.00,      4.00,      3.00,   2052.00,     12106,    -10054, -0.8305
   1041.00,  2190.001,      2.00,      2.00,      4.00,      3.00,      3.00,   4380.00,     22433,    -18053, -0.8048
   1042.00,  2190.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3239.00,      9527,     -6288, -0.6600
   1043.00,  2190.003,      2.00,      2.00,      4.00,      3.00,      3.00,   7583.00,     10851,     -3268, -0.3012
   1044.00,  2194.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1561.00,      4085,     -2524, -0.6179
   1045.00,  2194.002,      2.00,      2.00,      4.00,      3.00,      3.00,   2898.00,      1057,      1841,  1.7409
   1046.00,  2196.001,      2.00,      2.00,      4.00,      3.00,      3.00,   5639.00,      3733,      1906,  0.5107
   1047.00,  2204.001,      2.00,      2.00,      4.00,      3.00,      3.00,   6116.00,     12485,     -6369, -0.5101
   1048.00,  2204.002,      2.00,      2.00,      4.00,      3.00,      3.00,  10755.00,     12143,     -1388, -0.1143
   1049.00,  2204.004,      2.00,      2.00,      4.00,      3.00,      3.00,  10996.00,      9948,      1048,  0.1053
   1050.00,  2204.005,      2.00,      2.00,      4.00,      3.00,      3.00,  13798.00,      9815,      3983,  0.4058
   1051.00,  2204.006,      2.00,      2.00,      4.00,      3.00,      3.00,  10220.00,      8891,      1329,  0.1495
   1052.00,  2218.002,      2.00,      2.00,      3.00,      3.00,      3.00,  11392.00,     11326,        66,  0.0058
   1053.00,  2226.001,      2.00,      2.00,      4.00,      3.00,      3.00,   2318.00,     13985,    -11667, -0.8343
   1054.00,  2226.002,      2.00,      2.00,      4.00,      4.00,      3.00,   3363.00,     13740,    -10377, -0.7552
   1055.00,  2230.001,      2.00,      2.00,      4.00,      3.00,      3.00,  14451.00,     11903,      2548,  0.2141
   1056.00,  2230.002,      2.00,      2.00,      4.00,      3.00,      3.00,   3391.00,     14156,    -10765, -0.7605
   1057.00,  2230.004,      2.00,      2.00,      4.00,      3.00,      3.00,   4101.00,      4940,      -839, -0.1698
   1058.00,  2233.001,      2.00,      2.00,      4.00,      3.00,      3.00,    876.00,      6242,     -5366, -0.8597
   1059.00,  2233.002,      2.00,      2.00,      4.00,      2.00,      3.00,   2066.00,      6648,     -4582, -0.6892
   1060.00,  2236.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1709.00,      4090,     -2381, -0.5822
   1061.00,  2238.001,      2.00,      2.00,      3.00,      3.00,      3.00,   3481.00,      4293,      -812, -0.1892
   1062.00,  2238.002,      2.00,      2.00,      3.00,      3.00,      3.00,   8809.00,     12271,     -3462, -0.2821
   1063.00,  2240.001,      2.00,      2.00,      2.00,      3.00,      3.00,   9557.00,     13283,     -3726, -0.2805
   1064.00,  2240.002,      2.00,      2.00,      3.00,      3.00,      3.00,  15139.00,     28734,    -13595, -0.4731
   1065.00,  2240.003,      2.00,      2.00,      2.00,      3.00,      3.00,  23541.00,     32682,     -9141, -0.2797
   1066.00,  2240.004,      2.00,      2.00,      2.00,      3.00,      3.00,  32389.00,     38522,     -6133, -0.1592
   1067.00,  2240.005,      2.00,      2.00,      2.00,      3.00,      3.00,  31354.00,     37005,     -5651, -0.1527
   1068.00,  2240.006,      2.00,      2.00,      2.00,      3.00,      3.00,  37869.00,     43002,     -5133, -0.1194
   1069.00,  2240.007,      2.00,      2.00,      2.00,      4.00,      3.00,  48694.00,     43540,      5154,  0.1184
   1070.00,  2242.001,      2.00,      2.00,      5.00,      3.00,      3.00,   2935.00,      1111,      1824,  1.6424
   1071.00,  2246.001,      2.00,      2.00,      4.00,      3.00,      3.00,   2357.00,     11994,     -9637, -0.8035
   1072.00,  2246.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2735.00,     14263,    -11528, -0.8082
   1073.00,  2246.003,      2.00,      2.00,      4.00,      4.00,      3.00,  10437.00,     19048,     -8611, -0.4521
   1074.00,  2246.004,      2.00,      2.00,      4.00,      4.00,      3.00,   6867.00,     19582,    -12715, -0.6493
   1075.00,  2246.005,      2.00,      2.00,      4.00,      4.00,      3.00,   3770.00,     19053,    -15283, -0.8021
   1076.00,  2246.006,      2.00,      2.00,      4.00,      4.00,      3.00,   2110.00,     17318,    -15208, -0.8782
   1077.00,  2246.007,      6.00,      2.00,      4.00,      4.00,      3.00,  13932.00,     14007,       -75, -0.0053
   1078.00,  2250.001,      2.00,      2.00,      4.00,      3.00,      3.00,   1337.00,      1746,      -409, -0.2343
   1079.00,  2250.002,      2.00,      2.00,      4.00,      3.00,      3.00,    863.00,      1415,      -552, -0.3901
   1080.00,  2250.003,      2.00,      2.00,      4.00,      2.00,      3.00,   4128.00,      1906,      2222,  1.1654
   1081.00,  2250.004,      2.00,      2.00,      3.00,      3.00,      3.00,   3280.00,      3305,       -25, -0.0077
   1082.00,  2250.005,      2.00,      2.00,      3.00,      4.00,      3.00,   6563.00,     15000,     -8437, -0.5625
   1083.00,  2250.006,      2.00,      2.00,      3.00,      3.00,      3.00,  15051.00,     14765,       286,  0.0194
   1084.00,  2254.001,      2.00,      2.00,      4.00,      4.00,      3.00,   8673.00,      8165,       508,  0.0622
   1085.00,  2254.002,      2.00,      2.00,      3.00,      4.00,      3.00,   7783.00,     12725,     -4942, -0.3884
   1086.00,  2254.003,      2.00,      2.00,      3.00,      4.00,      3.00,   6782.00,     10744,     -3962, -0.3688
   1087.00,  2254.004,      2.00,      2.00,      3.00,      4.00,      3.00,  11719.00,     12976,     -1257, -0.0969
   1088.00,  2254.005,      2.00,      2.00,      3.00,      4.00,      3.00,   5962.00,      9377,     -3415, -0.3642
   1089.00,  2254.006,      2.00,      2.00,      3.00,      4.00,      3.00,   7526.00,     12426,     -4900, -0.3943
   1090.00,  2254.007,      2.00,      2.00,      3.00,      4.00,      3.00,   7241.00,     12768,     -5527, -0.4329
   1091.00,  2254.008,      2.00,      2.00,      3.00,      4.00,      3.00,   5776.00,     11930,     -6154, -0.5158
   1092.00,  2254.009,      2.00,      2.00,      3.00,      4.00,      3.00,   3983.00,      9772,     -5789, -0.5924
   1093.00,  2254.010,      2.00,      2.00,      4.00,      4.00,      3.00,   2590.00,      9906,     -7316, -0.7385
   1094.00,  2254.011,      2.00,      2.00,      4.00,      3.00,      3.00,   3040.00,     10984,     -7944, -0.7232
   1095.00,  2254.012,      2.00,      2.00,      4.00,      3.00,      3.00,   1793.00,      5890,     -4097, -0.6956
   1096.00,  2254.013,      2.00,      2.00,      4.00,      3.00,      3.00,   2363.00,      3802,     -1439, -0.3785
   1097.00,  2258.001,      2.00,      2.00,      4.00,      3.00,      3.00,  11312.00,     16789,     -5477, -0.3262
   1098.00,  2258.002,      2.00,      2.00,      4.00,      4.00,      3.00,  11842.00,     15657,     -3815, -0.2437
   1099.00,  2258.003,      2.00,      2.00,      4.00,      4.00,      3.00,   5939.00,     10552,     -4613, -0.4372
   1100.00,  2258.004,      2.00,      2.00,      4.00,      4.00,      3.00,   3778.00,     14776,    -10998, -0.7443
   1101.00,  2258.005,      2.00,      2.00,      4.00,      4.00,      3.00,   5154.00,     15988,    -10834, -0.6776
   1102.00,  2258.006,      2.00,      2.00,      4.00,      3.00,      3.00,   7706.00,     12987,     -5281, -0.4066
   1103.00,  2258.007,      2.00,      2.00,      4.00,      4.00,      3.00,   8607.00,     12100,     -3493, -0.2887
   1104.00,  2258.008,      2.00,      2.00,      4.00,      3.00,      3.00,   6512.00,     13382,     -6870, -0.5134
   1105.00,  2262.001,      2.00,      2.00,      4.00,      4.00,      3.00,   6043.00,      8619,     -2576, -0.2989
   1106.00,  2262.002,      2.00,      2.00,      4.00,      4.00,      3.00,   5124.00,     10360,     -5236, -0.5054
   1107.00,  2262.003,      2.00,      2.00,      4.00,      3.00,      3.00,   5607.00,      9612,     -4005, -0.4167
   1108.00,  2262.004,      2.00,      2.00,      4.00,      3.00,      3.00,   3630.00,     11155,     -7525, -0.6746
   1109.00,  2262.005,      2.00,      2.00,      4.00,      4.00,      3.00,   2356.00,     10611,     -8255, -0.7780
   1110.00,  2262.006,      2.00,      2.00,      4.00,      4.00,      3.00,   4879.00,     12837,     -7958, -0.6199
   1111.00,  2262.007,      2.00,      2.00,      4.00,      3.00,      3.00,   1901.00,      7343,     -5442, -0.7411
   1112.00,  2264.001,      2.00,      2.00,      4.00,      4.00,      3.00,   2653.00,     17035,    -14382, -0.8443
   1113.00,  2264.002,      2.00,      2.00,      4.00,      4.00,      3.00,   2598.00,     17035,    -14437, -0.8475
   1114.00,  2264.003,      2.00,      2.00,      4.00,      4.00,      3.00,   2931.00,     13911,    -10980, -0.7893
   1115.00,  2264.004,      2.00,      2.00,      4.00,      5.00,      3.00,    159.00,      5538,     -5379, -0.9713
   1116.00,  2264.005,      2.00,      2.00,      4.00,      4.00,      3.00,   2414.00,      4763,     -2349, -0.4932
   1117.00,  2264.006,      2.00,      2.00,      4.00,      4.00,      3.00,   1740.00,      4603,     -2863, -0.6220
   1118.00,  2264.007,      2.00,      2.00,      4.00,      4.00,      3.00,   1813.00,      4603,     -2790, -0.6061
   1119.00,  2264.008,      2.00,      2.00,      4.00,      5.00,      3.00,   7431.00,      4603,      2828,  0.6144
   1120.00,  2266.001,      2.00,      2.00,      3.00,      3.00,      3.00,  12373.00,     21590,     -9217, -0.4269
   1121.00,  2266.002,      2.00,      2.00,      3.00,      3.00,      3.00,  11995.00,     22642,    -10647, -0.4702
   1122.00,  2266.003,      2.00,      2.00,      3.00,      4.00,      3.00,   9677.00,     35180,    -25503, -0.7249
   1123.00,  2266.004,      2.00,      2.00,      3.00,      3.00,      3.00,  13424.00,     19683,     -6259, -0.3180
   1124.00,  2266.005,      2.00,      2.00,      3.00,      4.00,      3.00,  13860.00,     22508,     -8648, -0.3842
   1125.00,  2266.006,      2.00,      2.00,      3.00,      4.00,      3.00,  11525.00,     19913,     -8388, -0.4212
   1126.00,  2266.008,      2.00,      2.00,      3.00,      4.00,      3.00,  10432.00,     24067,    -13635, -0.5666
   1127.00,  2266.010,      2.00,      2.00,      4.00,      4.00,      3.00,   1940.00,      9799,     -7859, -0.8020
   1128.00,  2266.011,      2.00,      2.00,      4.00,      3.00,      3.00,    641.00,      7033,     -6392, -0.9089
   1129.00,  2270.001,      2.00,      2.00,      3.00,      5.00,      3.00,   6838.00,     20596,    -13758, -0.6680
   1130.00,  2270.002,      2.00,      2.00,      3.00,      4.00,      3.00,   9972.00,     19811,     -9839, -0.4967
